row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
8421,5532e8ba-3083-449e-b945-e4b665c1d4b4,a46cb21e21f9e67c,BOOKED,2024-11-05,2024-11-05,OUT,EUR,-9644.75,9644.75,Olivia Mueller,Service fee
8422,5532e8ba-3083-449e-b945-e4b665c1d4b4,a9608ce890b820af,BOOKED,2024-11-04,2024-11-05,OUT,EUR,-3315.93,3315.93,Katrin Nilsson,Insurance premium Q4
8423,5532e8ba-3083-449e-b945-e4b665c1d4b4,acd43b977020000a,BOOKED,2024-11-05,2024-11-05,OUT,EUR,-3925.19,3925.19,Julia Nilsson,Freelance payment ZP6BH7T5
8424,5532e8ba-3083-449e-b945-e4b665c1d4b4,af48da76bd1feae7,BOOKED,2024-11-04,2024-11-05,IN,EUR,3808.99,3808.99,Andres Kask,Refund order MGW0M9CH
8425,5532e8ba-3083-449e-b945-e4b665c1d4b4,bc65d5b12d7a2d8c,BOOKED,2024-11-04,2024-11-05,IN,EUR,2413.17,2413.17,Julia Dubois,Salary November
8426,5532e8ba-3083-449e-b945-e4b665c1d4b4,cd860879f1808fb1,BOOKED,2024-11-04,2024-11-05,IN,EUR,5118.28,5118.28,Emma Mets,Invoice YHV5TIQN
8427,5532e8ba-3083-449e-b945-e4b665c1d4b4,d12b4c79fde2bba5,PENDING,,2024-11-05,IN,EUR,1339.92,1339.92,Katrin Oja,Utility bill November
8428,5532e8ba-3083-449e-b945-e4b665c1d4b4,d7af06e48bb4f3a4,BOOKED,2024-11-04,2024-11-05,OUT,EUR,-1328.92,1328.92,Tomas Smith,Refund order CDYHCB7F
8429,5532e8ba-3083-449e-b945-e4b665c1d4b4,d7d82fd1c5c6704a,PENDING,,2024-11-05,IN,EUR,3607.26,3607.26,Andres Nilsson,Invoice E3RNFKKW
8430,5532e8ba-3083-449e-b945-e4b665c1d4b4,e157c5c93c972563,BOOKED,2024-11-05,2024-11-05,IN,EUR,3799.94,3799.94,Mart Mueller,Transfer to savings
8431,5532e8ba-3083-449e-b945-e4b665c1d4b4,e18d9256bed1844c,BOOKED,2024-11-05,2024-11-05,OUT,EUR,-4861.62,4861.62,Jan Oja,Utility bill November
8432,5532e8ba-3083-449e-b945-e4b665c1d4b4,e9845a9245890aec,BOOKED,2024-11-03,2024-11-05,IN,EUR,1022.73,1022.73,Luca Rossi,Transfer to savings
8433,5532e8ba-3083-449e-b945-e4b665c1d4b4,e9b1590b29372e42,PENDING,,2024-11-05,IN,EUR,5044.42,5044.42,Clara Berg,Insurance premium Q4
8434,5532e8ba-3083-449e-b945-e4b665c1d4b4,f6fb00dde8e4eb38,BOOKED,2024-11-03,2024-11-05,IN,EUR,408.58,408.58,Peeter Rossi,Donation to charity
8435,5532e8ba-3083-449e-b945-e4b665c1d4b4,003aa6a9a8e1625f,PENDING,,2024-11-06,IN,EUR,1406.05,1406.05,Anna Kuusk,Transfer to savings
8436,5532e8ba-3083-449e-b945-e4b665c1d4b4,01e338f72ae8d954,BOOKED,2024-11-05,2024-11-06,OUT,EUR,-8356.77,8356.77,Henrik Nilsson,Online purchase DKHLX2WI
8437,5532e8ba-3083-449e-b945-e4b665c1d4b4,0218f322b4a640f2,PENDING,,2024-11-06,OUT,EUR,-9085.54,9085.54,Julia Paju,Utility bill November
8438,5532e8ba-3083-449e-b945-e4b665c1d4b4,060fad16a2b04df2,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-2402.31,2402.31,Anna Saar,Loan repayment November
8439,5532e8ba-3083-449e-b945-e4b665c1d4b4,079a96a5519baaab,PENDING,,2024-11-06,OUT,EUR,-9111.48,9111.48,Carlos Rossi,Subscription renewal
8440,5532e8ba-3083-449e-b945-e4b665c1d4b4,1eff36342cce9835,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-6743.42,6743.42,Elena Mueller,Insurance premium Q4
8441,5532e8ba-3083-449e-b945-e4b665c1d4b4,2cf31c931751c41b,BOOKED,2024-11-04,2024-11-06,IN,EUR,244.12,244.12,Markus Berg,Tax payment XSEPI79Q
8442,5532e8ba-3083-449e-b945-e4b665c1d4b4,2dbdba8e216a8312,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-1318.56,1318.56,Katrin Dubois,Loan repayment November
8443,5532e8ba-3083-449e-b945-e4b665c1d4b4,4e60f2fcae480ee2,BOOKED,2024-11-05,2024-11-06,OUT,EUR,-5696.51,5696.51,Henrik Nilsson,Online purchase FAOQI4OI
8444,5532e8ba-3083-449e-b945-e4b665c1d4b4,4ff05b7493143d7c,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-2344.39,2344.39,Markus Jansen,Tax payment 6RNGU19F
8445,5532e8ba-3083-449e-b945-e4b665c1d4b4,522678228c3f1494,BOOKED,2024-11-05,2024-11-06,IN,EUR,3148.08,3148.08,Liisa Kuusk,Insurance premium Q4
8446,5532e8ba-3083-449e-b945-e4b665c1d4b4,6773efab62ccdbd0,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-684.02,684.02,Jan Mets,Utility bill November
8447,5532e8ba-3083-449e-b945-e4b665c1d4b4,68231b72526a41ca,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-3954.53,3954.53,Jan Rossi,Utility bill November
8448,5532e8ba-3083-449e-b945-e4b665c1d4b4,71f63460eff9abf0,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-1728.58,1728.58,Marie Rossi,Tax payment 2I8XQ7LR
8449,5532e8ba-3083-449e-b945-e4b665c1d4b4,72803269fcb96b8b,BOOKED,2024-11-05,2024-11-06,IN,EUR,6959.97,6959.97,Elena Kowalski,Donation to charity
8450,5532e8ba-3083-449e-b945-e4b665c1d4b4,7443e4f9463e591c,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-7294.15,7294.15,Felix Tamm,Utility bill November
8451,5532e8ba-3083-449e-b945-e4b665c1d4b4,76d74cd181394355,BOOKED,2024-11-04,2024-11-06,IN,EUR,6969.18,6969.18,Andres Kuusk,Online purchase 3DRPT2KS
8452,5532e8ba-3083-449e-b945-e4b665c1d4b4,7864b8e9aeed0621,BOOKED,2024-11-06,2024-11-06,IN,EUR,1919.76,1919.76,Luca Kuusk,Insurance premium Q4
8453,5532e8ba-3083-449e-b945-e4b665c1d4b4,82db172a986f3fe9,BOOKED,2024-11-06,2024-11-06,IN,EUR,1288.22,1288.22,Viktor Saar,Insurance premium Q4
8454,5532e8ba-3083-449e-b945-e4b665c1d4b4,85079471d6e24493,BOOKED,2024-11-06,2024-11-06,IN,EUR,6325.13,6325.13,Andres Saar,Grocery store purchase
8455,5532e8ba-3083-449e-b945-e4b665c1d4b4,875cf25a58fed666,BOOKED,2024-11-05,2024-11-06,IN,EUR,2048.14,2048.14,Carlos Smith,Donation to charity
8456,5532e8ba-3083-449e-b945-e4b665c1d4b4,935195c91338bf94,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-3437.26,3437.26,Katrin Dubois,Freelance payment C0JS908C
8457,5532e8ba-3083-449e-b945-e4b665c1d4b4,a388ce1df793c294,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-2297.68,2297.68,Andres Mueller,Tax payment ZGQV83U2
8458,5532e8ba-3083-449e-b945-e4b665c1d4b4,a60395e824a3472e,BOOKED,2024-11-06,2024-11-06,IN,EUR,6501.19,6501.19,Emma Kask,Service fee
8459,5532e8ba-3083-449e-b945-e4b665c1d4b4,aa64e228e882e3cb,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-4261.09,4261.09,Luca Mueller,Salary November
8460,5532e8ba-3083-449e-b945-e4b665c1d4b4,af92b80db7727890,BOOKED,2024-11-04,2024-11-06,IN,EUR,7618.49,7618.49,Peeter Mets,Refund order V9054N5O
8461,5532e8ba-3083-449e-b945-e4b665c1d4b4,c00c069c06a490f4,BOOKED,2024-11-04,2024-11-06,IN,EUR,1508.01,1508.01,Tomas Dubois,Transfer to savings
8462,5532e8ba-3083-449e-b945-e4b665c1d4b4,d135ca4ff1353872,BOOKED,2024-11-06,2024-11-06,IN,EUR,2915.8,2915.8,Sophie Rossi,Service fee
8463,5532e8ba-3083-449e-b945-e4b665c1d4b4,dd4109fdf6a5c36d,BOOKED,2024-11-04,2024-11-06,IN,EUR,4270.49,4270.49,Luca Tamm,Transfer to savings
8464,5532e8ba-3083-449e-b945-e4b665c1d4b4,e7d83c5b292b4f94,BOOKED,2024-11-05,2024-11-06,OUT,EUR,-963.88,963.88,Viktor Jansen,Online purchase KR7YQBHF
8465,5532e8ba-3083-449e-b945-e4b665c1d4b4,f0d21d768c177df6,BOOKED,2024-11-06,2024-11-06,OUT,EUR,-6844.6,6844.6,Marie Paju,Refund order W2G81DB1
8466,5532e8ba-3083-449e-b945-e4b665c1d4b4,f32d0c4dfb912923,BOOKED,2024-11-04,2024-11-06,IN,EUR,7920.27,7920.27,Peeter Nilsson,Rent payment November
8467,5532e8ba-3083-449e-b945-e4b665c1d4b4,f5a4c53f77d7d35f,BOOKED,2024-11-05,2024-11-06,IN,EUR,2400.87,2400.87,Julia Kowalski,Grocery store purchase
8468,5532e8ba-3083-449e-b945-e4b665c1d4b4,05b884a8cfab9eb0,BOOKED,2024-11-06,2024-11-07,IN,EUR,5383.15,5383.15,Katrin Mets,Subscription renewal
8469,5532e8ba-3083-449e-b945-e4b665c1d4b4,07f21b758b1f19b1,BOOKED,2024-11-06,2024-11-07,IN,EUR,9462.92,9462.92,Luca Paju,Utility bill November
8470,5532e8ba-3083-449e-b945-e4b665c1d4b4,0d1e9da1bf57e406,BOOKED,2024-11-07,2024-11-07,OUT,EUR,-2983.31,2983.31,Tomas Kuusk,Subscription renewal
8471,5532e8ba-3083-449e-b945-e4b665c1d4b4,19447f6b08dca92d,BOOKED,2024-11-06,2024-11-07,IN,EUR,467.52,467.52,Katrin Kask,Insurance premium Q4
8472,5532e8ba-3083-449e-b945-e4b665c1d4b4,1dbd81738fcce2ea,BOOKED,2024-11-07,2024-11-07,IN,EUR,3349.56,3349.56,Markus Kask,Insurance premium Q4
8473,5532e8ba-3083-449e-b945-e4b665c1d4b4,1ddc950393226d30,PENDING,,2024-11-07,IN,EUR,1188.41,1188.41,Sophie Kuusk,Salary November
8474,5532e8ba-3083-449e-b945-e4b665c1d4b4,23aa6ceeb48f358a,BOOKED,2024-11-05,2024-11-07,IN,EUR,5752.74,5752.74,Liisa Lepp,Grocery store purchase
8475,5532e8ba-3083-449e-b945-e4b665c1d4b4,2d6ea7f4489e9b52,BOOKED,2024-11-07,2024-11-07,OUT,EUR,-5278.24,5278.24,Laura Mets,Subscription renewal
8476,5532e8ba-3083-449e-b945-e4b665c1d4b4,36f2525d7fc443ea,BOOKED,2024-11-06,2024-11-07,IN,EUR,855.74,855.74,Liisa Jansen,Invoice O78GSKXL
8477,5532e8ba-3083-449e-b945-e4b665c1d4b4,3cc60d23c03fd60e,BOOKED,2024-11-07,2024-11-07,IN,EUR,6145.92,6145.92,Laura Mets,Grocery store purchase
8478,5532e8ba-3083-449e-b945-e4b665c1d4b4,50fb03301df0ccd8,BOOKED,2024-11-06,2024-11-07,IN,EUR,301.25,301.25,Liisa Kowalski,Rent payment November
8479,5532e8ba-3083-449e-b945-e4b665c1d4b4,5427cc15444c95b7,BOOKED,2024-11-07,2024-11-07,OUT,EUR,-5293.65,5293.65,Anna Kuusk,Online purchase CH9A7HNW
8480,5532e8ba-3083-449e-b945-e4b665c1d4b4,59b08061ce2ba4ee,BOOKED,2024-11-06,2024-11-07,IN,EUR,7080.08,7080.08,Carlos Kask,Service fee
8481,5532e8ba-3083-449e-b945-e4b665c1d4b4,782105592f6aa958,BOOKED,2024-11-05,2024-11-07,OUT,EUR,-5542.63,5542.63,Mart Lepp,Service fee
8482,5532e8ba-3083-449e-b945-e4b665c1d4b4,7a109246b31107f3,PENDING,,2024-11-07,OUT,EUR,-7756.77,7756.77,Julia Rossi,Tax payment 3AQVMXMY
8483,5532e8ba-3083-449e-b945-e4b665c1d4b4,7e4a55c2f933569c,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-535.86,535.86,Olivia Paju,Tax payment 5A315TK0
8484,5532e8ba-3083-449e-b945-e4b665c1d4b4,8df40e6ebc11afff,PENDING,,2024-11-07,OUT,EUR,-601.59,601.59,Felix Nilsson,Online purchase 6V08EPW6
8485,5532e8ba-3083-449e-b945-e4b665c1d4b4,8f17fc2574247e63,BOOKED,2024-11-05,2024-11-07,OUT,EUR,-1113.03,1113.03,Laura Mueller,Salary November
8486,5532e8ba-3083-449e-b945-e4b665c1d4b4,9198bd1b80d45180,BOOKED,2024-11-06,2024-11-07,IN,EUR,7685.67,7685.67,Katrin Paju,Loan repayment November
8487,5532e8ba-3083-449e-b945-e4b665c1d4b4,9566688f585ba411,BOOKED,2024-11-05,2024-11-07,IN,EUR,1587.29,1587.29,Stefan Saar,Utility bill November
8488,5532e8ba-3083-449e-b945-e4b665c1d4b4,a0c9b1bc3dd9c876,BOOKED,2024-11-06,2024-11-07,IN,EUR,68.9,68.9,Peeter Smith,Tax payment IGDABOVD
8489,5532e8ba-3083-449e-b945-e4b665c1d4b4,a80d65d33973e06d,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-9946.26,9946.26,Mart Berg,Subscription renewal
8490,5532e8ba-3083-449e-b945-e4b665c1d4b4,b1d443f579b4d0c6,BOOKED,2024-11-06,2024-11-07,IN,EUR,574.59,574.59,Peeter Nilsson,Utility bill November
8491,5532e8ba-3083-449e-b945-e4b665c1d4b4,b7cd59d3fb7bcef9,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-347.09,347.09,Clara Smith,Refund order 5N8D21LY
8492,5532e8ba-3083-449e-b945-e4b665c1d4b4,cb8acc409dadfc29,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-5984.66,5984.66,Tomas Mets,Service fee
8493,5532e8ba-3083-449e-b945-e4b665c1d4b4,d1ac34938126dc89,PENDING,,2024-11-07,IN,EUR,3716.11,3716.11,Felix Paju,Rent payment November
8494,5532e8ba-3083-449e-b945-e4b665c1d4b4,d83a0d3414391aeb,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-1401.1,1401.1,Stefan Berg,Transfer to savings
8495,5532e8ba-3083-449e-b945-e4b665c1d4b4,e29375f430aee64b,BOOKED,2024-11-07,2024-11-07,IN,EUR,5391.44,5391.44,Emma Tamm,Utility bill November
8496,5532e8ba-3083-449e-b945-e4b665c1d4b4,e5c66f4c59295157,PENDING,,2024-11-07,IN,EUR,4776.5,4776.5,Elena Kuusk,Rent payment November
8497,5532e8ba-3083-449e-b945-e4b665c1d4b4,eccedad0af624ca2,BOOKED,2024-11-06,2024-11-07,OUT,EUR,-4616.39,4616.39,Elena Smith,Tax payment JBIQF346
8498,5532e8ba-3083-449e-b945-e4b665c1d4b4,f9a71af428124331,BOOKED,2024-11-06,2024-11-07,IN,EUR,41.12,41.12,Jan Smith,Freelance payment 7T3XZCI3
8499,5532e8ba-3083-449e-b945-e4b665c1d4b4,0c9f00e8f6226fae,PENDING,,2024-11-08,OUT,EUR,-1332.59,1332.59,Julia Saar,Loan repayment November
8500,5532e8ba-3083-449e-b945-e4b665c1d4b4,0e737241c04ead11,PENDING,,2024-11-08,IN,EUR,4826.93,4826.93,Felix Paju,Tax payment 3E98KEY6
8501,5532e8ba-3083-449e-b945-e4b665c1d4b4,1c0743d2d496289e,BOOKED,2024-11-08,2024-11-08,OUT,EUR,-1669.73,1669.73,Clara Saar,Utility bill November
8502,5532e8ba-3083-449e-b945-e4b665c1d4b4,230f1dc87637fe6d,BOOKED,2024-11-06,2024-11-08,IN,EUR,7134.82,7134.82,Katrin Dubois,Loan repayment November
8503,5532e8ba-3083-449e-b945-e4b665c1d4b4,28c4250965a5434e,BOOKED,2024-11-08,2024-11-08,OUT,EUR,-5508.21,5508.21,Katrin Dubois,Invoice 65ND3KG2
8504,5532e8ba-3083-449e-b945-e4b665c1d4b4,295305aae824a4ae,BOOKED,2024-11-07,2024-11-08,IN,EUR,6475.58,6475.58,Marie Paju,Rent payment November
8505,5532e8ba-3083-449e-b945-e4b665c1d4b4,317a718e16999445,BOOKED,2024-11-08,2024-11-08,IN,EUR,6444.48,6444.48,Peeter Dubois,Transfer to savings
8506,5532e8ba-3083-449e-b945-e4b665c1d4b4,38127d6f702bc895,BOOKED,2024-11-07,2024-11-08,OUT,EUR,-3047.7,3047.7,Clara Kowalski,Donation to charity
8507,5532e8ba-3083-449e-b945-e4b665c1d4b4,41c78c42261154f6,BOOKED,2024-11-08,2024-11-08,OUT,EUR,-6971.94,6971.94,Clara Paju,Refund order 74OQ8KRU
8508,5532e8ba-3083-449e-b945-e4b665c1d4b4,4af275a8e2db80e9,BOOKED,2024-11-06,2024-11-08,IN,EUR,8157.97,8157.97,Olivia Kowalski,Invoice 74O6YUUN
8509,5532e8ba-3083-449e-b945-e4b665c1d4b4,560691c3f1aae66a,BOOKED,2024-11-08,2024-11-08,IN,EUR,7710.22,7710.22,Sophie Kowalski,Invoice GU4JVR2R
8510,5532e8ba-3083-449e-b945-e4b665c1d4b4,58af955792a77a0f,BOOKED,2024-11-06,2024-11-08,IN,EUR,6395.7,6395.7,Ingrid Nilsson,Freelance payment 4J35V4O9
8511,5532e8ba-3083-449e-b945-e4b665c1d4b4,61799b806e7c1901,BOOKED,2024-11-08,2024-11-08,IN,EUR,4086.77,4086.77,Jan Jansen,Invoice D1GNQ1DA
8512,5532e8ba-3083-449e-b945-e4b665c1d4b4,655441719d1640ca,BOOKED,2024-11-06,2024-11-08,IN,EUR,1797.64,1797.64,Liisa Mets,Online purchase PKRILHOY
8513,5532e8ba-3083-449e-b945-e4b665c1d4b4,657afd42d3f8788b,BOOKED,2024-11-07,2024-11-08,IN,EUR,6080.86,6080.86,Ingrid Berg,Rent payment November
8514,5532e8ba-3083-449e-b945-e4b665c1d4b4,6b4bf275440e71f6,PENDING,,2024-11-08,OUT,EUR,-5057.73,5057.73,Liisa Dubois,Tax payment 6IWG376D
8515,5532e8ba-3083-449e-b945-e4b665c1d4b4,7cef0a04de087bf2,PENDING,,2024-11-08,OUT,EUR,-9079.48,9079.48,Henrik Rossi,Online purchase IBFN5TUI
8516,5532e8ba-3083-449e-b945-e4b665c1d4b4,90fecfb204b9c6d6,PENDING,,2024-11-08,IN,EUR,2207.95,2207.95,Luca Lepp,Transfer to savings
8517,5532e8ba-3083-449e-b945-e4b665c1d4b4,96fee21d1a624135,BOOKED,2024-11-07,2024-11-08,OUT,EUR,-8010.99,8010.99,Tomas Smith,Rent payment November
8518,5532e8ba-3083-449e-b945-e4b665c1d4b4,9cc63052e61f48da,PENDING,,2024-11-08,IN,EUR,1428.34,1428.34,Olivia Dubois,Subscription renewal
8519,5532e8ba-3083-449e-b945-e4b665c1d4b4,a8e604241df6d228,BOOKED,2024-11-07,2024-11-08,OUT,EUR,-9438.02,9438.02,Ingrid Dubois,Donation to charity
8520,5532e8ba-3083-449e-b945-e4b665c1d4b4,ae52ed5b4f23b280,BOOKED,2024-11-08,2024-11-08,OUT,EUR,-4659.92,4659.92,Peeter Jansen,Loan repayment November
8521,5532e8ba-3083-449e-b945-e4b665c1d4b4,c8e3409d70e81489,BOOKED,2024-11-07,2024-11-08,IN,EUR,8855.33,8855.33,Emma Rossi,Utility bill November
8522,5532e8ba-3083-449e-b945-e4b665c1d4b4,e3a5bb8e8d522e8b,BOOKED,2024-11-08,2024-11-08,IN,EUR,3323.05,3323.05,Ingrid Mets,Loan repayment November
8523,5532e8ba-3083-449e-b945-e4b665c1d4b4,e446402323749c4e,BOOKED,2024-11-08,2024-11-08,IN,EUR,7639.46,7639.46,Ingrid Paju,Grocery store purchase
8524,5532e8ba-3083-449e-b945-e4b665c1d4b4,e49d13b4ef8ced2a,BOOKED,2024-11-07,2024-11-08,OUT,EUR,-3187.19,3187.19,Elena Oja,Utility bill November
8525,5532e8ba-3083-449e-b945-e4b665c1d4b4,f96e760048cdaa1a,PENDING,,2024-11-08,IN,EUR,944.4,944.4,Mart Paju,Grocery store purchase
8526,5532e8ba-3083-449e-b945-e4b665c1d4b4,fa2306a658ed3979,BOOKED,2024-11-06,2024-11-08,OUT,EUR,-4213.09,4213.09,Henrik Kowalski,Rent payment November
8527,5532e8ba-3083-449e-b945-e4b665c1d4b4,fd53a1debbadd10a,PENDING,,2024-11-08,IN,EUR,8506.11,8506.11,Olivia Kuusk,Online purchase D8TXPN99
8528,5532e8ba-3083-449e-b945-e4b665c1d4b4,00c7432b6d0b03cf,BOOKED,2024-11-08,2024-11-09,IN,EUR,7736.68,7736.68,Viktor Tamm,Freelance payment XP43OJJD
8529,5532e8ba-3083-449e-b945-e4b665c1d4b4,0e32765a5178af46,BOOKED,2024-11-07,2024-11-09,IN,EUR,6440.3,6440.3,Tomas Nilsson,Rent payment November
8530,5532e8ba-3083-449e-b945-e4b665c1d4b4,1adcb1d20d2dd7ab,BOOKED,2024-11-09,2024-11-09,IN,EUR,6958.59,6958.59,Ingrid Mueller,Tax payment 69QKF1NS
8531,5532e8ba-3083-449e-b945-e4b665c1d4b4,1edaa5e245f1dfcb,BOOKED,2024-11-09,2024-11-09,OUT,EUR,-3927.52,3927.52,Felix Nilsson,Grocery store purchase
8532,5532e8ba-3083-449e-b945-e4b665c1d4b4,25411d705fd545e8,PENDING,,2024-11-09,OUT,EUR,-8540.68,8540.68,Liisa Berg,Insurance premium Q4
8533,5532e8ba-3083-449e-b945-e4b665c1d4b4,273c8af098d2d118,BOOKED,2024-11-07,2024-11-09,IN,EUR,4198.55,4198.55,Emma Smith,Loan repayment November
8534,5532e8ba-3083-449e-b945-e4b665c1d4b4,318a3fb1da9bbf74,PENDING,,2024-11-09,OUT,EUR,-2669.29,2669.29,Markus Lepp,Donation to charity
8535,5532e8ba-3083-449e-b945-e4b665c1d4b4,3a68fa07c0c6024f,BOOKED,2024-11-09,2024-11-09,IN,EUR,8816.12,8816.12,Jan Lepp,Refund order QJ4CG859
8536,5532e8ba-3083-449e-b945-e4b665c1d4b4,4cd2bd0296df9d88,BOOKED,2024-11-07,2024-11-09,IN,EUR,8348.96,8348.96,Olivia Mets,Loan repayment November
8537,5532e8ba-3083-449e-b945-e4b665c1d4b4,525e1616e11b5efa,PENDING,,2024-11-09,IN,EUR,4331.15,4331.15,Marie Kuusk,Transfer to savings
8538,5532e8ba-3083-449e-b945-e4b665c1d4b4,563dad5df6360915,BOOKED,2024-11-08,2024-11-09,IN,EUR,2893.22,2893.22,Tomas Kuusk,Rent payment November
8539,5532e8ba-3083-449e-b945-e4b665c1d4b4,5722eba302d2ee56,BOOKED,2024-11-07,2024-11-09,IN,EUR,5736.76,5736.76,Luca Berg,Online purchase ZKMTAT0V
8540,5532e8ba-3083-449e-b945-e4b665c1d4b4,6b4497959d094113,BOOKED,2024-11-08,2024-11-09,IN,EUR,9249.56,9249.56,Elena Dubois,Service fee
8541,5532e8ba-3083-449e-b945-e4b665c1d4b4,7d311dc8889b442b,BOOKED,2024-11-08,2024-11-09,OUT,EUR,-7791.77,7791.77,Tomas Saar,Online purchase KV03IMIT
8542,5532e8ba-3083-449e-b945-e4b665c1d4b4,7eab82eeb1951f05,BOOKED,2024-11-09,2024-11-09,OUT,EUR,-828.11,828.11,Ingrid Saar,Refund order JW36F4KQ
8543,5532e8ba-3083-449e-b945-e4b665c1d4b4,88c0481381efb167,BOOKED,2024-11-08,2024-11-09,OUT,EUR,-7034.03,7034.03,Liisa Nilsson,Invoice IMXHYLQA
8544,5532e8ba-3083-449e-b945-e4b665c1d4b4,8b294f3b53ad5913,BOOKED,2024-11-09,2024-11-09,IN,EUR,8597.28,8597.28,Andres Rossi,Grocery store purchase
8545,5532e8ba-3083-449e-b945-e4b665c1d4b4,8bdb6a6f4dfeab4d,BOOKED,2024-11-07,2024-11-09,OUT,EUR,-1099.59,1099.59,Olivia Smith,Salary November
8546,5532e8ba-3083-449e-b945-e4b665c1d4b4,91c1204d48940540,BOOKED,2024-11-09,2024-11-09,OUT,EUR,-3426.67,3426.67,Clara Mueller,Insurance premium Q4
8547,5532e8ba-3083-449e-b945-e4b665c1d4b4,b021fb42e45b9227,BOOKED,2024-11-08,2024-11-09,IN,EUR,2773.68,2773.68,Mart Kuusk,Tax payment 54YTHX27
8548,5532e8ba-3083-449e-b945-e4b665c1d4b4,bd0be8a945047b93,PENDING,,2024-11-09,IN,EUR,8819.96,8819.96,Emma Lepp,Salary November
8549,5532e8ba-3083-449e-b945-e4b665c1d4b4,c39d4dac07e82bc9,BOOKED,2024-11-07,2024-11-09,IN,EUR,4805.08,4805.08,Viktor Kowalski,Utility bill November
8550,5532e8ba-3083-449e-b945-e4b665c1d4b4,f19a2345f3779189,PENDING,,2024-11-09,OUT,EUR,-5205.91,5205.91,Laura Smith,Salary November
8551,5532e8ba-3083-449e-b945-e4b665c1d4b4,f37d334ac00e268c,BOOKED,2024-11-07,2024-11-09,OUT,EUR,-8483.11,8483.11,Carlos Jansen,Insurance premium Q4
8552,5532e8ba-3083-449e-b945-e4b665c1d4b4,ff442b1605e55c70,PENDING,,2024-11-09,IN,EUR,3585.1,3585.1,Katrin Kask,Service fee
8553,5532e8ba-3083-449e-b945-e4b665c1d4b4,08a7b50fc5d2c655,BOOKED,2024-11-10,2024-11-10,IN,EUR,9331.58,9331.58,Andres Kask,Grocery store purchase
8554,5532e8ba-3083-449e-b945-e4b665c1d4b4,0e16f18e8f4ae3f4,BOOKED,2024-11-10,2024-11-10,OUT,EUR,-4382.91,4382.91,Marie Kuusk,Service fee
8555,5532e8ba-3083-449e-b945-e4b665c1d4b4,30bfc96bacfdc34a,BOOKED,2024-11-10,2024-11-10,OUT,EUR,-8925.62,8925.62,Clara Berg,Invoice WLH4YE6X
8556,5532e8ba-3083-449e-b945-e4b665c1d4b4,378a6e7969308e5b,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-2378.02,2378.02,Liisa Tamm,Freelance payment 75VG1OC0
8557,5532e8ba-3083-449e-b945-e4b665c1d4b4,5d0649888f5c8948,BOOKED,2024-11-10,2024-11-10,IN,EUR,1385.68,1385.68,Julia Paju,Insurance premium Q4
8558,5532e8ba-3083-449e-b945-e4b665c1d4b4,5d9378d25289626a,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-3464.1,3464.1,Laura Oja,Online purchase 15RZKN4Z
8559,5532e8ba-3083-449e-b945-e4b665c1d4b4,655f03b589584630,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-1415.16,1415.16,Katrin Jansen,Tax payment ES7H7CY6
8560,5532e8ba-3083-449e-b945-e4b665c1d4b4,68a3c2630c7f9993,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-1172.52,1172.52,Andres Kowalski,Transfer to savings
8561,5532e8ba-3083-449e-b945-e4b665c1d4b4,6aa1f14318539bcf,BOOKED,2024-11-08,2024-11-10,OUT,EUR,-6731.07,6731.07,Mart Lepp,Donation to charity
8562,5532e8ba-3083-449e-b945-e4b665c1d4b4,701ee65182888b7d,BOOKED,2024-11-09,2024-11-10,IN,EUR,4838.44,4838.44,Peeter Nilsson,Tax payment 7CRV8AMP
8563,5532e8ba-3083-449e-b945-e4b665c1d4b4,7e5fe0ffbb98ba46,BOOKED,2024-11-10,2024-11-10,IN,EUR,7395.65,7395.65,Sophie Berg,Invoice 4N8W9LWJ
8564,5532e8ba-3083-449e-b945-e4b665c1d4b4,7e767904ef10943c,BOOKED,2024-11-09,2024-11-10,IN,EUR,8765.9,8765.9,Carlos Oja,Refund order Z5QI7I9Q
8565,5532e8ba-3083-449e-b945-e4b665c1d4b4,7e7dde6e4ada1ec0,BOOKED,2024-11-09,2024-11-10,IN,EUR,6872.79,6872.79,Mart Lepp,Invoice R0BHH1HG
